Kernel Name,sm__sass_thread_inst_executed_op_hfma_pred_on.sum,Count,sm__sass_thread_inst_executed_op_hmul_pred_on.sum,l1tex__t_bytes.sum,sm__sass_thread_inst_executed_op_ffma_pred_on.sum,sm__sass_thread_inst_executed_op_fmul_pred_on.sum,sm__inst_executed_pipe_tensor.sum,sm__cycles_elapsed.avg.per_second,sm__cycles_elapsed.avg,dram__bytes.sum,sm__sass_thread_inst_executed_op_fadd_pred_on.sum,sm__sass_thread_inst_executed_op_hadd_pred_on.sum,lts__t_bytes.sum,Time,CC FLOPs,TC FLOPs,all FLOPs,AI HBM,AI L2,AI L1,GFLOP/s,TC GFLOP/s
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::IndexList<Eigen::type2index<1l>, int> const, Eigen::TensorReshapingOp<Eigen::IndexList<int, Eigen::type2index<1l> > const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> > const> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float const, float const>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::IndexList<Eigen::type2index<1l>, int> const, Eigen::TensorReshapingOp<Eigen::IndexList<int, Eigen::type2index<1l> > const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer> > const> const> const> const, Eigen::GpuDevice>, int)",0,1,0,37038976,0,0,0,1298739806.75,47815.2,24806560,2654208,0,24823104,3.6816612343356124e-05,2654208,0,2654208,0.10699621390470908,0.10692490350924687,0.07165986446277564,67.14153396492712,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",0,10,0,7846502400,0,0,0,13089026569.65,12788217.24,7608779232,951091200,0,7609701568,0.009770182046732568,951091200,0,951091200,0.12499918462609956,0.12498403406507938,0.12121212121212122,90.66081889173734,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_sum_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorBroadcastingOp<Eigen::array<long, 2ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, int>, 16, Eigen::MakePointer> const> const> const> const, Eigen::GpuDevice>, int)",0,15,0,1780973568,0,0,0,19618313887.77,2939509.8,1727361408,215875584,0,1729179904,0.0022475248001555944,215875584,0,215875584,0.12497418490433242,0.12484275551701068,0.12121212121212122,89.45387595882434,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_exp_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseUnaryOp<Eigen::internal::scalar_exp_op<float>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",0,1,0,21233664,5308416,7962624,0,1297915296.05,39491.9,21316832,2654208,0,21251360,3.0427178198906628e-05,21233664,0,21233664,0.9960984821759631,0.9991673003516011,1.0,649.925224604318,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorGeneratorOp<tensorflow::generator::SparseXentGradGenerator<float, int>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorGeneratorOp<tensorflow::generator::SparseXentGradGenerator<float, int>, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",0,1,0,31850496,18579456,0,0,1296283597.2,56837.68,28394304,5308416,0,30158528,4.3846639826941103e-05,42467328,0,42467328,1.4956284189955844,1.4081366305411191,1.3333333333333333,902.0253639983249,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 3, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorPaddingOp<Eigen::array<Eigen::IndexPair<int>, 3ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 3, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 3, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorPaddingOp<Eigen::array<Eigen::IndexPair<int>, 3ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 3, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",0,1,0,73577024,0,0,0,1296934312.69,55401.43,29669088,0,0,28777504,4.2717221263959524e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 4, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorPaddingOp<Eigen::array<Eigen::IndexPair<int>, 4ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 4, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 4, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorPaddingOp<Eigen::array<Eigen::IndexPair<int>, 4ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 4, 1, int>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, int)",0,1,0,282289600,0,0,0,1307312624.11,200530.83,114158976,0,0,114027872,0.00015339164198503673,0,0,0,0.0,0.0,0.0,0.0,0.0
"void cub::DeviceReduceKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float> >(float*, float*, int, cub::GridEvenShare<int>, tensorflow::functor::Sum<float>)",0,1,0,3545856,0,0,0,1297195826.8,13574.73,4676480,1055592,0,3583168,1.0464672888662426e-05,1055592,0,1055592,0.2257236211851649,0.29459740654080413,0.29769736842105265,93.94432770551317,0.0
"void cub::DeviceReduceSingleTileKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, float*, int, tensorflow::functor::Sum<float>, float>(float*, float*, int, tensorflow::functor::Sum<float>, float)",0,1,0,896,0,0,0,1299000000.0,6148.35,15200,1045,0,8384,4.733140877598153e-06,1045,0,1045,0.06875,0.12464217557251908,1.1662946428571428,0.20562077395149173,0.0
"void cub::DeviceSegmentedReduceKernel<cub::DeviceReducePolicy<float, int, tensorflow::functor::Sum<float> >::Policy600, float*, tensorflow::TransformOutputIterator<float, float, tensorflow::functor::DividesBy<float, float>, long>, cub::TransformInputIterator<int, tensorflow::functor::RowOffset, cub::CountingInputIterator<int, long>, long>, int, tensorflow::functor::Sum<float>, float>(float*, tensorflow::TransformOutputIterator<float, float, tensorflow::functor::DividesBy<float, float>, long>, cub::TransformInputIterator<int, tensorflow::functor::RowOffset, cub::CountingInputIterator<int, long>, long>, cub::TransformInputIterator<int, tensorflow::functor::RowOffset, cub::CountingInputIterator<int, long>, long>, int, tensorflow::functor::Sum<float>, float)",0,1,0,113311744,14336,0,0,1309355639.05,184602.0,116385280,29935616,0,113364384,0.00014098690569197653,29964288,0,29964288,0.25745771286540703,0.2643183594593519,0.26444115095430887,197.93623889901303,0.0
"void cudnn::detail::bn_fw_tr_1C11_kernel_NCHW<float, float, 512, true, 1>(cudnnTensorStruct, float const*, cudnnTensorStruct, float*, float const*, float const*, float, float, float*, float*, float*, float*, float, float)",0,56,0,4464832512,1126406064,1416624048,0,73443027677.70001,19967289.790000003,4382195456,1598083536,0,4406007008,0.015224974563235728,5267519712,0,5267519712,1.2020275601326351,1.1955313966672656,1.1797799128730229,322.21794523478104,0.0
"void cudnn::detail::bn_fw_tr_1C11_singleread<float, 512, true, 1, 2, 0>(cudnnTensorStruct, float const*, cudnnTensorStruct, float*, float const*, float const*, float, float, float*, float*, float*, float*, float, float, cudnn::reduced_divisor, int, cudnn::reduced_divisor, cudnn::detail::bnFwPersistentState*, int, float, float, float, int, float, float, cudnnStatus_t*, bool)",0,1,0,327680,132096,656128,0,1301151899.86,14846.65,56192,1393920,0,166976,1.1410389518393246e-05,2314240,0,2314240,41.184510250569474,13.859716366423918,7.0625,188.88960377766526,0.0
"void cudnn::detail::dgrad2d_alg1_1<float, 0, 6, 7, 5, 4, 5, true, true>(int, int, int, float const*, int, float const*, int, float*, kernel_grad_params, int, int, float, int, int)",0,3,0,46961425696,177045075456,0,0,3933966634.91,503222218.58,8275068864,668860416,0,26831436480,0.3837517691032826,354759011328,0,354759011328,42.87082284853841,13.22176736949717,7.554264081003338,860.960397837573,0.0
"void cudnn::detail::pooling_fw_4d_kernel<float, float, cudnn::detail::maxpooling_func<float, (cudnnNanPropagation_t)0>, 0, false>(cudnnTensorStruct, float const*, cudnnTensorStruct, float*, cudnnPoolingStruct, float, float, int, cudnn::reduced_divisor, cudnn::reduced_divisor)",0,2,0,177846624,0,7077888,0,2599450796.16,244733.82,117738240,0,0,157069952,0.00018829655892046843,7077888,0,7077888,0.06011545611689117,0.045062011606140935,0.039797707939623304,35.007527024347816,0.0
"void scalePackedTensor_kernel<float, float>(cudnnTensor4dStruct, float*, float)",0,3,0,1192528896,0,0,0,3934002457.3600006,2515132.0700000003,1191519584,0,0,1192573664,0.0019179947882044552,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<float, 2, false>(int, float*, tensorflow::S2BParameters<2>, float*)",0,12,0,1407811584,0,0,0,15662239583.559998,5576058.66,1409789120,0,0,1408184576,0.004272230900505154,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::S2B<float, 2, true>(int, float*, tensorflow::S2BParameters<2>, float*)",0,12,0,424673280,0,0,0,15621756500.259998,1541316.18,427125696,0,0,425046592,0.001183976600819003,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::PadInputCustomKernelNCHW<float, 4>(int, float const*, tensorflow::functor::Dimension<4>, float*, tensorflow::functor::Dimension<4>, tensorflow::functor::Dimension<(4)-(2)>)",0,3,0,2560329312,0,0,0,3931642027.2,6567375.76,2657168384,0,0,2530194208,0.005011170178692814,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::RowReduceKernel<float const*, float*, cub::Max>(float const*, float*, int, int, cub::Max, std::iterator_traits<float const*>::value_type)",0,2,0,127401888,0,0,0,2620862493.31,961184.59,32868896,0,0,85936064,0.0007334872336519102,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::ShuffleInTensor3Simple<float, 2, 1, 0, false>(int, float const*, tensorflow::functor::Dimension<3>, float*)",0,70,0,1571156576,0,0,0,90295721662.43,1690395.24,381242880,0,0,1476371488,0.001310445994798815,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 1024, 2, 1024, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",0,1,0,31850496,0,0,0,1302184296.7,94405.27,54093056,0,0,52048320,7.24976259038311e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 256, 256, 8, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",0,1,0,40854624,0,0,0,1290790987.96,58889.25,31782208,0,0,42531584,4.562260702878792e-05,0,0,0,0.0,0.0,0.0,0.0,0.0
"void tensorflow::functor::SwapDimension1And2InTensor3UsingTiles<unsigned int, 256, 32, 32, false>(unsigned int const*, tensorflow::functor::Dimension<3>, unsigned int*)",0,48,0,3558013952,0,0,0,62242887570.47,6300770.1099999985,3528130816,0,0,3632149184,0.00485898031220977,0,0,0,0.0,0.0,0.0,0.0,0.0
volta_scudnn_128x32_relu_interior_nn_v1,0,11,0,15224789440,79725330432,212336640,0,14407706734.829998,17816192.24,6514471136,212336640,0,12446417664,0.01360231147447161,159875334144,0,159875334144,24.541567658578387,12.845088318578862,10.500988192582845,10946.338649276073,0.0
volta_scudnn_128x64_relu_interior_nn_v1,0,44,0,55556304192,473341886464,249102336,0,57485862519.4,108865258.06000002,9254975776,249102336,0,26786959424,0.08332607609433493,947181977600,0,947181977600,102.34299910932582,35.35981679023131,17.049045853132764,10586.50544169553,0.0
volta_scudnn_128x64_relu_small_nn_v1,0,12,0,152632615232,1461555560448,665321472,0,15713332260.41,297444542.98,20290611968,665321472,0,81073888416,0.22715325155778687,2924441763840,0,2924441763840,144.1278246536916,36.07131495697274,19.16000560820424,11990.137117274007,0.0
